gender,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn,Churn_Probability
1,0,23,19.65,436.9,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.03372824472542714
0,1,1,70.55,70.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7383766063486618
0,0,1,20.15,20.15,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.19497043503437955
0,0,56,106.6,5893.95,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0,0.28469148894423324
1,0,15,91.0,1430.05,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.6442065944817217
1,0,12,25.4,313.0,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.06071971644480053
0,0,54,69.95,3871.85,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0.010097011110407056
0,0,7,66.85,458.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5641886953067069
0,0,33,86.15,2745.7,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.3338951379855258
1,0,16,20.15,341.35,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.12177178412947734
0,0,21,64.85,1336.8,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0.07310010429215062
1,1,30,74.85,2181.75,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0,0.15497868448363034
1,0,3,50.5,147.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.32601312358068013
1,0,11,72.9,818.45,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5414159396243936
0,0,62,115.05,7133.45,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.11710075888844412
1,0,18,19.0,348.8,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.13547858644898592
1,0,6,19.55,128.6,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.13162846088376018
0,0,46,101.1,4674.4,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0.40882618707977547
1,0,21,84.1,1737.45,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6798915768048732
1,0,68,24.15,1498.85,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.0056190200793143595
0,0,1,50.1,50.1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5920392040658187
0,0,25,74.6,1797.75,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.505667339361021
0,0,24,19.75,498.1,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.0188896771073954
0,0,30,85.0,2624.25,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6224699308730028
0,0,2,80.55,184.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.6745945160365792
1,0,51,106.8,5498.8,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0.27290131873800516
0,0,57,84.5,4845.4,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.03677976184732738
0,0,15,25.05,369.1,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.04676847314666232
0,0,72,83.7,6096.9,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.009814172997189419
0,0,2,75.8,160.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6952052376412502
1,0,28,96.6,2684.35,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.3991457888394577
1,1,29,98.5,3004.15,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7145106175246507
1,0,70,101.1,6994.8,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0.023967021819821806
0,0,13,20.2,273.25,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.06612520863561751
0,1,59,94.05,5483.9,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0,0.11491390924982328
1,1,13,95.25,1233.65,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7999000972317057
1,1,7,74.4,527.9,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6831195340209849
0,0,62,81.0,4985.9,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.013946840271345571
0,0,21,60.25,1258.35,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,0,0.10369782501598021
0,0,2,60.85,111.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.45933570542361946
0,0,1,43.95,43.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.3218355288451431
1,0,4,86.05,308.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1,0.6482113368637643
0,0,19,20.25,383.65,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.0456336309694368
0,0,30,85.15,2555.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.3697825206196972
1,0,67,19.4,1284.2,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.003145309986687344
1,1,72,102.65,7550.3,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0.0662854522898656
1,0,53,19.9,1110.05,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0056594550959899285
0,0,5,19.55,99.6,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.13039783929646195
1,1,71,95.5,6707.15,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0.04465226559544581
0,0,50,84.15,4164.4,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.05892135393310294
1,0,56,103.2,5873.75,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.1504449115719857
1,0,2,50.2,109.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.31276240982347636
0,1,2,88.55,179.25,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1,0.806907059787798
1,0,24,54.75,1338.15,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.1836083224506424
1,0,46,19.95,862.4,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0060520365711702355
1,0,71,116.25,8564.75,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0.10211536286809866
0,0,29,31.2,926.2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.28319574496985933
1,0,69,24.45,1718.2,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.003167109900877832
1,0,71,84.2,5956.85,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.01683303506043948
0,1,1,91.3,91.3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8068007570158695
1,1,56,85.65,4824.45,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.02417123816791047
1,0,56,21.2,1238.65,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.010382983284168543
1,0,1,79.5,79.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7526241521193368
0,0,28,25.55,672.2,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.04562778916448033
0,0,19,20.2,382.2,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.07529012390043
1,0,66,63.85,4264.6,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.07421096697344542
0,0,17,61.95,1070.7,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,0,0.13003769515299163
1,0,52,25.75,1345.85,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.007356031995346227
0,0,19,58.2,1045.25,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.1671377309439677
0,0,36,85.85,3003.55,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0,0.04498163067054007
1,1,7,70.1,467.55,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6147588572050345
1,0,72,104.9,7537.5,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0.05421170636731602
1,0,67,111.3,7482.1,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0.17259319809629922
1,1,34,99.85,3343.15,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0.40558239501328514
1,1,57,95.25,5427.05,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0.32635108828376985
0,0,7,86.25,587.1,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7049396858953335
0,1,1,100.8,100.8,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.8420880738842135
1,0,8,19.55,161.15,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.1945221622993099
0,0,69,104.0,7028.5,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0.09449558587616978
0,0,50,104.4,5232.9,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,0,0.2297985891182634
1,0,10,19.5,225.85,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.07642589426825908
0,0,12,25.25,274.7,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.04014531730507254
0,0,14,86.3,1180.95,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6289055492736602
0,0,70,49.85,3370.2,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0.012734965693098411
0,1,64,108.95,7111.3,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.2465221860465474
0,0,66,89.9,5958.85,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.011497658094015949
0,0,71,82.0,5999.85,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.011252035210914595
1,1,20,89.95,1648.45,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0.6153408332031494
1,0,72,79.35,5753.25,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.012262243708811767
0,0,71,64.05,4492.9,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0,0.0031569637799468446
1,0,38,101.15,3956.7,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0.46029602296909017
0,0,28,89.95,2625.55,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6056994983682287
1,1,17,76.45,1233.4,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5843340615413178
1,0,33,39.1,1309.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0,0.21360547959331047
0,0,23,34.6,813.45,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.03953085586023026
1,0,58,19.55,1108.8,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0.013184952226918964
0,1,70,104.45,7349.35,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.09409301959514428
1,0,4,70.5,294.2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6179954758465218
1,0,45,20.35,929.2,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.007192689488176885
1,0,10,70.0,740.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6479505644594663
1,0,36,19.45,754.5,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.009935832306163054
1,0,54,69.9,3883.3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0.053601922149634315
1,0,23,59.7,1414.2,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04226428837965951
0,0,41,78.35,3211.2,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.060499825292064095
1,1,5,71.45,371.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6322497495823194
1,0,27,45.85,1246.4,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0,0.14698881029581257
0,0,1,95.85,95.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,1,0.7176441838233778
0,0,67,35.7,2545.7,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0.005568970159407009
0,1,72,89.55,6448.85,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.01514544687254951
0,0,56,24.95,1468.9,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.007735602172396914
1,0,44,24.85,1013.6,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.025097170919185292
0,1,66,100.8,6690.75,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0.44058155347404576
0,0,34,64.4,2088.75,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0.05547619486732035
0,0,69,105.35,7240.65,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.06896815208734736
0,0,1,102.45,102.45,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7098980058087077
0,0,40,19.65,830.25,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.010199277966284594
1,0,30,54.45,1588.7,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.14065171384878186
0,0,11,70.5,829.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,0,0.27775455381226505
0,0,15,20.1,302.45,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.054692706557168465
1,0,11,69.35,712.25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5144619257226254
0,0,64,19.8,1336.65,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.004746897579781066
1,1,72,74.4,5360.75,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0070009639522021225
1,1,72,93.05,6735.05,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0,0.033706145533198645
0,0,1,51.2,51.2,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2183615617194869
0,0,15,65.6,1010.0,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.04183623636986794
0,0,60,80.55,4847.05,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0,0.04395401571705564
1,0,56,52.7,3019.7,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.019490856519724768
0,0,8,20.85,161.65,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.05000519431707546
0,0,3,80.1,217.55,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0.39893280630794464
0,0,49,52.15,2583.75,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.11982608792593771
0,0,2,80.2,146.05,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7440428257914098
0,0,6,98.15,567.45,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,0,0.39002556158335194
1,0,70,114.95,7711.25,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.059643647369423444
1,0,12,112.95,1384.75,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1,0.5944505392283329
1,1,52,104.45,5481.25,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0.140734089376083
0,0,72,113.65,8124.2,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.0556739496088413
0,0,40,20.6,827.3,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0.015384892341381148
0,0,1,70.9,70.9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.547300626337747
0,1,3,86.85,220.95,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7520358144326881
0,1,40,91.55,3673.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.5637340297695149
1,0,1,49.85,49.85,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4497143262992
1,0,30,19.8,576.65,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.027869685530162627
1,0,23,99.85,2331.3,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0.4259562088430791
1,0,1,74.5,74.5,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7266356535367352
0,1,44,104.15,4495.65,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0.4420846989273468
1,0,65,109.15,6941.2,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.3359732320567034
0,1,7,48.2,340.35,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3918263944493322
1,1,72,25.1,1789.9,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0,0.005217270426321149
0,1,8,100.15,908.55,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,1,0.6684389139533052
0,0,16,65.2,1043.35,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0,0.3743666142619418
1,1,66,99.5,6822.15,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0,0.3085592837571714
1,0,1,71.55,71.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.6345372407778196
1,0,3,55.9,157.55,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.19783775421916006
1,0,53,93.9,5029.2,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.28556373415727865
1,1,8,64.4,581.7,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0,0.32864849469158636
1,1,69,108.4,7318.2,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.09388050348019261
0,0,5,85.3,420.45,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.6079695236689728
0,0,72,107.45,7576.7,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.03588541648264693
0,0,13,48.75,633.4,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,0.5335725764428147
0,0,4,85.65,321.65,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7848636204331136
0,0,54,91.3,4965.0,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.016924973030892257
1,0,72,85.95,6151.9,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.01796688608405951
1,0,12,106.7,1253.9,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7480212008131286
1,0,1,25.15,25.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6690107121494228
1,1,1,45.2,45.2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.46849193960621766
0,0,54,110.35,5893.15,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,0,0.20369333592245759
1,0,69,79.2,5420.65,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0.04661825380232007
0,0,48,55.5,2627.35,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0.012828416013006324
0,0,48,103.25,5037.55,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0,0.16668973713374066
0,0,8,90.25,743.75,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0.6960873253815396
1,0,71,91.25,6589.6,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0.016383890067882344
1,0,2,47.8,92.45,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.41233929429597144
1,0,67,100.9,6733.15,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0,0.09787718826869005
1,0,34,97.7,3410.0,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.46577791023949117
0,0,3,69.85,199.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6972701928709631
0,0,9,65.6,593.3,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,0,0.14118717889191587
1,0,71,104.65,7288.4,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0.07378994930480941
1,0,57,90.45,5229.8,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0.08953708973150425
1,0,72,63.7,4464.8,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.015333672030409523
0,1,48,104.5,5068.05,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,0.29262131444403594
