Actual_LTV,Predicted_LTV
160.0,140.07411
4675.2,4696.446
574.0,560.472
5742.75,5903.381
1221.5,1251.7002
379.05,372.94592
799.5,851.49286
2532.15,2543.4702
4398.55,4329.3516
224.95,246.99245
4388.400000000001,4468.4883
1343.1,1363.7426
1590.3,1648.9915
175.5,181.59833
676.8000000000001,640.73126
5349.6,5382.967
701.5,711.89355
852.75,871.4839
1235.65,1290.7048
313.8,324.35495
280.8,227.44162
6624.0,6518.6226
4360.5,4438.664
2421.95,2463.729
856.0,817.23724
5011.150000000001,4896.0317
4557.6,4541.0205
2009.7,2050.4
546.75,534.6721
79.2,80.635345
2191.9,2146.576
19.85,22.710636
3795.75,3840.9333
774.1500000000001,864.95715
350.0,359.50824
5925.599999999999,5849.775
3874.4,3959.6577
3122.0,3046.9988
6005.45,6134.222
141.4,121.04782
1147.7,1165.3612
49.95,52.418613
1523.5,1513.269
4920.0,4874.842
5539.2,5659.042
1749.6,1665.1449
700.2,722.3888
3204.5,3218.1804
4950.0,4909.7876
2488.2,2434.5005
663.3000000000001,647.58966
20.35,22.710636
6869.599999999999,6839.5117
2993.0,2975.9
6403.2,6281.3257
331.4,323.846
2024.4,1932.8047
273.7,294.572
59.85,58.761143
399.2,440.30008
630.0,558.5605
530.0,550.3207
815.5,792.0762
76.0,76.08163
1669.8,1682.6498
356.4,324.81674
7391.099999999999,7440.291
3979.65,4003.0132
187.7,175.66196
2942.05,2971.1855
1264.5,1290.8042
6145.75,6120.166
3342.5,3437.3638
6419.2,6531.9287
3219.0,3162.3486
897.3000000000001,880.25903
5999.849999999999,6208.228
1206.4499999999998,1176.1235
5988.0,5973.6465
759.6,722.90875
7913.5,7911.195
1516.5,1522.7887
957.6,955.4066
889.8000000000001,722.3361
6532.0,6518.968
3249.4,3124.3667
50.45,52.418613
1100.25,1085.6531
570.4,619.09064
2788.55,2889.7468
726.25,726.6089
620.5500000000001,590.78534
1199.4,1176.9368
7111.0,7154.7715
182.8,191.39635
1323.0,1277.1886
2010.0,1977.9003
377.75,362.6954
159.2,153.90724
5672.4,5479.3394
5215.599999999999,5213.6816
167.39999999999998,154.84409
4557.150000000001,4563.1406
1971.0,2044.6835
50.05,52.418613
323.2,329.7798
479.55,469.08618
117.0,106.02063
154.8,154.54031
1251.0,1199.9137
2537.6,2543.4702
2929.5,2966.481
598.8499999999999,659.83954
3817.8,3854.9888
1600.0,1539.152
4548.599999999999,4565.1143
20.55,22.710636
5979.0,5960.998
426.5,423.57755
2109.8,2185.1187
720.0,690.55676
281.6,292.71384
584.5500000000001,554.02234
74.6,76.08163
590.4000000000001,564.92676
1696.25,1723.8519
5722.599999999999,5734.153
3655.6,3520.9414
153.6,155.88028
2748.15,2695.5754
967.2,880.5238
2370.0,2382.8862
4317.75,4379.118
7272.6,7121.859
40.5,39.045258
6466.0,6508.6265
4292.7,4299.5024
2158.2,2246.8945
1386.4499999999998,1292.8992
4687.2,4703.4893
1259.05,1258.3491
3557.25,3558.4421
7043.2,7117.9985
2127.4,2116.1758
110.1,106.101456
5980.8,5957.354
51.25,52.418613
1328.25,1280.0719
4676.099999999999,4737.6895
19.55,22.24954
1675.8,1786.974
874.5,783.6109
158.0,145.93211
5103.8,4986.389
60.75,63.873558
4036.65,4017.8271
1134.75,1152.1115
6032.0,6111.8403
1487.4,1468.8407
259.35,249.65556
2712.15,2638.533
4596.75,4626.904
1279.8,1235.009
74.7,76.79714
3678.8,3785.1086
1061.1,1027.282
2034.35,2095.5889
1303.0500000000002,1337.357
5708.400000000001,5728.3096
1289.75,1325.7198
1187.2,1212.5259
25.8,32.642437
1228.5,1225.6533
2812.6,2889.7468
1574.1999999999998,1585.6278
5630.8,5554.711
102.75,96.99843
85.2,74.87859
58.8,53.6055
2495.65,2466.5378
1996.65,2006.7145
348.4,323.8075
6920.549999999999,6952.776
144.54999999999998,157.45985
286.20000000000005,299.73325
1512.0,1504.2648
1067.8,1085.6917
1085.6,1073.1985
180.0,184.41754
901.25,884.20526
274.40000000000003,299.07632
1054.9,1013.90674
1366.2,1398.043
449.4,462.66776
5226.75,5317.3677
5684.400000000001,5717.171
806.8,819.38403
201.2,219.3738
5058.9,4902.3354
1429.2,1449.3303
970.6,943.68677
349.75,324.9993
1500.0,1469.2793
6599.25,6574.5195
1191.0,1164.3585
6772.5,6785.98
2147.5,2188.856
45.85,46.09565
484.8,457.01
555.5,563.43134
2497.05,2450.5251
3178.5,3085.703
543.4,521.2553
5623.299999999999,5704.789
91.7,98.76586
807.0,840.48126
1529.6,1532.1757
40.7,43.562195
1756.9499999999998,1806.5355
74.95,76.08163
242.55,245.01102
277.4,253.19559
953.5,912.7996
4485.25,4528.48
5428.8,5408.235
678.0,648.9974
1225.4,1208.8866
694.5,654.7936
469.2,468.19516
20.05,22.710636
135.0,121.768
4516.7,4433.693
294.75,275.48813
6567.0,6670.168
4124.2,4022.156
1676.1999999999998,1737.2573
416.5,403.9149
965.4,976.5476
1505.7,1485.8564
756.0,780.1677
3651.2,3522.9966
293.70000000000005,275.27985
3477.5,3520.4583
3378.9,3378.1812
7415.4,7463.016
1262.4,1249.0106
5340.0,5388.703
454.65,495.91876
1219.0500000000002,1250.5952
358.70000000000005,386.28802
3273.9,3373.2937
75.4,85.49243
1612.0,1650.0897
149.4,159.43855
140.7,121.04782
4651.200000000001,4547.311
527.85,527.9962
5628.0,5691.424
88.8,92.05558
4353.900000000001,4300.65
2707.5,2738.746
969.75,994.3355
6606.75,6444.0757
1270.75,1235.2792
7495.2,7461.5845
1157.65,1180.1993
341.70000000000005,306.5736
5689.05,5677.336
3085.5,3126.048
6548.400000000001,6523.083
5855.8,5926.302
669.8,676.36835
3413.65,3514.0806
982.45,948.99426
1028.1999999999998,1093.2004
1605.15,1602.1681
2179.25,2228.5667
5623.5,5555.287
58.1,43.982986
3025.75,3038.5815
3247.6,3185.4883
5248.8,5198.115
5502.0,5543.085
681.75,661.1797
1184.0,1176.8008
834.9000000000001,861.6865
2701.5,2629.8616
4824.6,4737.6895
3898.8,3993.2551
1450.9499999999998,1466.1571
5092.799999999999,5101.9946
43.8,43.80272
3717.0,3728.3176
209.85,222.66112
1168.8000000000002,1147.483
1943.7,1903.8518
5739.200000000001,5747.6167
765.8499999999999,765.89465
144.54999999999998,138.78725
6271.2,6182.037
575.6500000000001,561.8154
3342.95,3436.1235
3733.2,3613.074
3555.3,3535.5247
3864.5,3804.7874
874.5,862.28156
4857.0,4897.9204
1516.05,1410.4385
85.8,91.340065
79.1,80.635345
584.8,595.3175
1203.5,1188.989
18.8,23.8009
132.89999999999998,139.72409
4812.4,4882.277
896.0,922.6268
5297.5,5396.8115
4814.4,4879.3413
1193.8,1153.0317
7072.0,7036.8755
348.75,324.9993
4827.150000000001,4833.4697
4418.3,4432.6343
691.65,661.1797
162.0,166.85999
347.2,322.6533
5204.25,5202.783
596.8,555.8202
50.15,53.134136
6807.900000000001,6908.6484
5191.2,5113.061
4657.599999999999,4641.0483
577.3000000000001,619.09064
2288.1000000000004,2400.4546
320.6,320.9326
152.39999999999998,154.32803
7061.8,7072.4243
320.25,326.0601
1369.2,1412.3523
1800.0,1825.3771
6138.0,6110.9707
450.8,435.5317
1755.25,1668.0625
1904.85,1913.4203
1561.3,1602.1681
316.79999999999995,322.6533
806.0,791.1851
411.95,461.4244
6828.5,6673.3906
1179.0,1171.3591
984.75,960.5364
8240.4,8288.125
34.7,38.185795
3817.8,3788.0522
255.9,267.68317
4759.65,4696.6294
6020.8,6125.8765
867.3,954.3218
961.15,947.2021
6761.7,6646.0957
2192.4,2168.536
392.15,416.25354
99.75,106.074295
4974.75,5080.376
6737.85,6728.5996
221.55,191.83926
297.6,299.02875
2073.0,2117.3618
413.75,423.57755
1732.4,1724.069
1602.25,1641.8779
3190.2000000000003,3171.3489
5219.0,5240.44
892.4,950.23175
438.0,431.42056
1418.4,1431.8345
338.29999999999995,322.37427
323.85,328.26346
167.6,163.7894
668.25,649.6559
2876.4,2896.3013
120.6,96.99843
284.70000000000005,281.71353
1601.4,1612.8894
1497.0,1459.9767
2202.55,2208.2727
3674.250000000001,3611.3704
5724.8,5703.553
59.85,60.684845
69.6,71.4999
6039.0,5971.7207
19.05,21.588238
408.6,417.94272
8240.4,8195.106
19.5,21.952309
309.75,299.09824
5976.3,6067.807
69.9,70.784386
816.0,765.985
1142.4,1199.9077
174.3,184.35165
1664.95,1590.8312
4282.45,4207.464
1108.8,1116.2635
8384.4,8350.563
254.25,267.68317
1082.7,1084.3284
5759.0,5715.9785
4485.0,4325.358
1259.3,1178.956
1314.9,1411.6082
6955.2,6868.5815
4606.599999999999,4696.6294
651.5999999999999,654.7936
3293.4,3274.5837
4317.3,4357.1675
1363.4,1388.5479
388.0,400.6624
2745.0,2638.875
1418.1,1504.794
3137.75,3150.6194
90.8,82.05233
4769.1,4688.102
6417.700000000001,6566.7935
554.85,579.9124
8175.650000000001,8183.899
3688.65,3545.612
6620.75,6639.1084
4641.2,4729.7495
1176.5,1219.1224
158.0,142.60178
1315.8000000000002,1308.5802
48.75,49.382572
7088.25,7081.3413
1800.0,1809.1696
1537.2,1518.3492
1782.0,1825.3771
182.3,172.474
362.7,385.40295
6261.0,6304.5415
1717.3,1663.1471
71.65,75.75057
81.4,75.53784
6269.6,6324.058
3201.5,3273.9502
4418.400000000001,4520.845
1117.2,1131.7725
1641.6,1647.6609
937.2,965.5397
2706.0,2679.3987
2914.8,3031.8003
1782.0,1775.7114
6464.55,6323.761
1703.35,1749.1406
1693.95,1637.874
582.0,568.6951
917.0,961.3233
987.0,961.2322
43.85,43.80272
1533.4,1482.5254
269.85,288.96463
1911.6,1895.8512
702.0999999999999,721.4029
4640.400000000001,4647.9307
903.6,944.09564
76.35,76.08163
1820.45,1698.0541
2720.0,2655.453
6755.650000000001,6795.573
1825.05,1838.682
1643.0500000000002,1598.5554
75.5,75.47654
236.4,251.83261
1476.0,1494.6301
19.2,21.588238
7081.2,6976.193
4461.0,4432.1133
3132.35,3202.6213
273.9,316.73865
2729.6,2657.8716
2683.05,2700.5845
1403.15,1402.7964
1461.6,1437.8234
1734.4,1705.956
5892.25,5931.6694
2290.5,2340.5874
1052.1,960.5364
598.8,558.5068
656.0,695.90314
1398.1,1390.2979
2556.4500000000003,2613.0708
47.95,49.382572
45.1,46.811172
45.0,46.09565
2304.0,2144.0403
20.05,22.710636
4862.7,4984.5625
101.2,116.638954
7062.25,6971.8984
1360.8,1276.4004
3417.75,3271.7341
1398.7,1415.385
3917.6,3956.8018
2466.75,2512.8228
357.2,292.03003
1067.0,1054.7
733.4,754.3035
455.5,402.80508
3170.15,3290.7397
70.2,67.848236
46.2,49.382572
45.15,46.09565
43.3,44.188675
924.6,942.7957
2171.7,2258.125
3828.5,3846.6128
1390.8,1401.3125
4438.2,4332.3237
1380.95,1382.541
45.95,46.09565
2626.0,2611.6697
150.60000000000002,167.28078
1578.2,1602.596
4752.0,4687.5005
6681.6,6708.37
251.25,251.84576
44.05,43.80272
1735.2,1722.1296
45.55,46.09565
4783.8,4599.3745
807.6999999999999,788.8466
5086.8,5097.111
3717.35,3584.0872
8215.199999999999,8145.959
4474.400000000001,4550.7334
6375.599999999999,6302.893
62.25,63.873558
70.05,70.784386
172.0,163.07387
1160.9,1151.2122
1745.8000000000002,1827.77
3517.5,3614.3083
1497.15,1462.4888
1687.1999999999998,1711.7788
4046.8,3981.0398
1162.4,1176.5586
1283.4,1338.2465
435.4,421.4094
21.0,22.710636
45.1,46.811172
203.8,209.2423
1105.6,1070.4042
2021.7,1985.206
5882.0,5861.9785
2658.1,2641.5645
1512.0,1524.4177
394.75,374.76862
1546.15,1607.3654
79.6,75.53784
241.8,253.37547
6523.2,6523.083
276.0,271.55737
5289.2,5178.507
1018.85,960.5364
1440.0,1394.5322
549.5,555.6102
1376.55,1390.905
144.54999999999998,153.90724
152.5,157.88065
7639.2,7663.623
902.0,880.6361
6207.5,6155.3813
193.8,168.01523
1226.4,1276.4597
3731.2,3842.1775
6415.2,6327.0107
1318.8000000000002,1338.2465
50.9,52.418613
449.9,466.85202
6016.5,5978.524
1508.75,1410.9044
732.6,731.95154
1877.7,2006.1141
4253.9,4165.3965
4890.2,4842.626
5045.45,5106.215
606.0500000000001,654.22815
81.05,86.10128
61.5,73.22177
5925.4,5818.8125
20.2,22.710636
394.0,403.02563
237.3,246.13832
1012.35,1005.4788
3085.5,3126.048
254.15,263.9501
20.9,22.710636
21.05,22.710636
4504.5,4588.8745
163.95,182.86426
883.1999999999999,904.0112
49.8,49.382572
204.0,216.72165
1455.5,1492.459
4972.0,5080.376
6317.5,6357.9785
161.5,162.57812
7008.2,6954.8403
5970.25,5942.925
702.8000000000001,678.09735
1910.0,1920.4923
75.35,76.08163
75.45,76.08163
4674.6,4565.436
7293.599999999999,7223.7734
2442.6,2449.4062
2036.4,2057.7632
171.25,157.88065
2923.8,2905.8445
2526.3,2426.2334
2298.85,2251.6528
565.6,553.2172
3616.8,3511.5
1189.1999999999998,1208.2495
1315.1999999999998,1278.5715
5423.4,5413.237
5315.9,5181.181
3216.0,3202.534
567.6999999999999,585.6089
387.0,428.38647
1968.8,1892.1011
5817.599999999999,5795.893
824.45,828.1249
411.6,385.8354
93.55,104.83972
2811.7000000000003,2802.2993
3975.75,3908.288
900.0,891.92944
952.5,989.15094
5921.799999999999,5835.3965
279.3,265.49295
2182.95,2199.4333
1272.6,1251.7002
350.4,305.69254
6437.7,6381.913
2228.75,2237.4924
6313.299999999999,6289.079
1622.25,1668.0625
1356.0,1370.4762
3543.75,3542.328
1420.35,1342.5228
45.7,46.09565
431.2000000000001,425.25778
69.95,71.4999
4545.95,4688.1577
7078.55,6905.121
89.2,97.107086
1723.85,1726.4114
679.5,641.9746
100.75,116.45945
2440.8,2464.3042
5429.25,5434.592
2156.4,2172.132
4922.05,4950.462
235.75,224.19057
160.4,182.67216
348.4,331.9241
5547.5,5686.3413
379.5,362.97092
4542.1,4592.0225
4641.25,4564.4766
623.1,581.3103
803.4,761.24005
1397.2,1418.1683
864.5,832.6336
775.1999999999999,765.985
45.3,46.09565
6974.7,7002.2593
3920.8,3826.8706
6705.3,6699.7017
1380.0,1346.6018
405.0,379.59845
1148.4,1196.6279
8413.199999999999,8439.883
7508.25,7462.736
483.6,460.33624
294.0,323.37643
6070.2,6028.1167
121.9,139.11432
125.25,120.53645
1322.25,1390.3972
20.2,22.710636
2472.3,2502.6182
2749.85,2706.8975
74.3,76.64969
70.6,71.4999
2360.8,2391.2131
1745.6999999999998,1726.4114
6429.05,6402.4326
136.15,154.94662
1804.6,1882.0758
1114.4,1038.1088
136.5,118.90015
7624.5,7573.1
24.7,24.615658
232.2,207.5696
2032.8,2049.3115
5892.6,5867.9253
3379.6,3389.8884
1338.6,1343.9705
4984.799999999999,4986.7056
3917.45,4070.6382
98.8,106.101456
4880.25,4969.874
4131.0,4094.8872
1742.4,1726.4114
6238.8,6182.037
3439.15,3395.5103
6414.849999999999,6351.765
340.90000000000003,324.81674
1659.9,1682.6498
3896.4,3943.7876
586.5,611.86334
2901.9,2908.4338
1587.2,1510.6708
6704.75,6778.252
4735.25,4684.7695
95.6,104.12421
2927.75,2973.243
6304.7,6278.3643
754.6500000000001,773.4679
278.6,293.60922
4650.45,4552.911
5658.8,5594.0366
827.4,767.1073
71.35,75.75057
893.6,868.0685
7423.5,7452.871
6055.2,6014.5684
1731.9,1726.4114
518.6999999999999,468.59668
20.15,22.710636
69.75,70.784386
2982.4,2908.7092
1374.4499999999998,1391.2706
134.6,140.25362
2008.8,1904.4685
1985.0,1915.7294
1416.0,1418.0774
1007.5,984.33484
5727.599999999999,5784.4946
248.0,224.52876
353.7,382.55426
79.95,83.68353
19.3,21.588238
846.4499999999999,818.5334
181.5,172.474
3154.0,3120.9492
6865.5,6853.6733
3670.4,3720.7573
1449.9,1415.9662
772.2,843.1632
681.6,644.1854
225.75,243.08122
3269.75,3173.4731
3080.55,3079.0234
2067.7000000000003,2187.3032
887.4000000000001,998.20056
60.6,63.873558
637.5,696.7942
1960.2,1917.1305
4275.0,4316.8086
2476.0,2610.2673
8424.15,8381.875
54.35,56.03488
4640.400000000001,4581.1055
1763.3000000000002,1833.2385
929.2,871.74146
1155.0,1203.8063
20.45,22.710636
910.2,879.675
2493.9500000000003,2424.389
124.75,97.41922
5058.5,5150.583
44.45,46.09565
1694.0,1706.2192
3056.55,3036.2544
75.3,76.08163
4834.8,4825.974
2022.3,2024.1172
451.95,443.32327
70.55,71.4999
20.15,22.710636
5969.599999999999,5870.8145
1365.0,1412.502
304.79999999999995,305.69254
3777.3,3833.1082
467.94999999999993,461.4244
2842.9500000000003,2769.1758
322.4,326.98862
1361.85,1334.8912
2245.5,2217.0793
151.5,147.5795
801.9000000000001,810.12555
7133.099999999999,7090.5903
342.0,356.25574
117.3,119.405106
4650.599999999999,4646.2173
1766.1,1725.7974
1642.1999999999998,1503.9779
50.1,52.418613
1865.0,1833.2385
474.0,499.9032
2550.0,2626.6147
161.1,183.85591
5446.8,5493.009
4816.5,4861.8994
375.75,366.72336
6026.400000000001,6097.0493
151.6,158.72302
2704.8,2739.112
2856.5,2966.8623
7077.0,6984.8955
262.6,277.03098
5548.95,5532.6655
1238.25,1257.59
520.8000000000001,529.39453
5022.0,5005.2983
1265.25,1239.9896
121.7,106.319855
43.95,43.80272
344.2,306.88525
384.75,372.94592
2554.5,2539.1174
1299.8,1291.5521
7390.8,7437.377
1054.6999999999998,1118.1748
97.75,96.28788
6780.5,6736.954
4207.5,4182.944
5779.2,5853.0566
100.4,106.101456
177.1,185.06718
1314.0,1338.2465
917.7,879.6829
8253.75,8361.5
904.8,929.438
1687.05,1721.669
5978.2,5977.6035
91.3,99.48138
4796.400000000001,4861.3496
1187.2,1233.669
79.5,79.91983
715.4,681.98755
383.8,372.94592
4214.1,4264.6772
1053.15,1070.4042
1339.0,1342.8845
1105.8,1040.4585
3090.6,2991.7532
490.69999999999993,465.5643
7552.8,7540.58
7457.099999999999,7421.3384
3394.9,3355.8123
5429.25,5404.079
603.75,586.1046
100.8,104.47324
156.4,156.74931
7176.0,7077.5737
5220.0,5218.524
195.0,224.5467
303.0,281.1945
1208.2,1178.956
3489.5,3396.8904
6972.8,7045.9976
5933.400000000001,5932.0146
5822.0,5926.1616
1799.0,1686.3464
5713.2,5730.613
4547.55,4542.468
3843.7,3940.5308
2518.6,2607.9592
1299.65,1246.1292
1290.3,1293.1934
795.8000000000001,822.9625
1133.9,1123.937
7311.5,7347.321
282.0,295.21945
915.75,927.3512
700.0,711.89355
700.1999999999999,752.86
3774.6,3893.5615
1373.1,1410.9044
3212.35,3189.3745
357.25,373.84256
1237.95,1244.0737
95.85,104.12421
2391.9,2510.0872
6447.599999999999,6417.143
1397.2,1459.5247
1093.4,997.41364
6652.8,6679.2935
2189.6000000000004,2117.9834
7269.15,7280.367
102.45,105.68549
786.0,831.7334
1633.5,1582.8066
775.5,825.13135
301.5,300.61917
762.8499999999999,693.4456
1267.2,1321.9398
5356.8,5389.2793
6699.599999999999,6724.6494
51.2,52.418613
984.0,994.3355
4833.0,4858.0483
2951.2000000000003,2985.5457
166.8,157.45985
240.3,225.26968
2555.35,2611.3704
160.4,150.57718
588.9000000000001,570.48737
8046.5,7969.8237
1355.4,1427.1565
5431.400000000001,5420.2573
8182.8,8178.703
824.0,837.3448
70.9,70.784386
260.54999999999995,233.47417
3662.0,3651.371
49.85,49.382572
594.0,578.5476
2296.55,2301.626
74.5,76.08163
4582.6,4522.5664
7094.75,6939.95
337.40000000000003,326.0601
1807.2,1809.1696
801.2,905.7249
1043.2,1036.8655
6567.0,6700.449
71.55,75.75057
167.7,158.3967
4976.700000000001,5030.1113
515.2,573.7455
7479.6,7437.5366
426.5,423.57755
7736.400000000001,7644.9873
633.75,642.50244
342.6,323.846
4930.2,4984.5625
6188.400000000001,6182.037
1280.4,1284.1631
25.15,24.615658
45.2,46.811172
5958.9,5907.1636
5464.8,5446.305
2664.0,2638.533
4956.0,5022.073
722.0,757.053
6478.75,6520.124
95.6,94.22116
6760.3,6708.3516
3321.8,3391.8623
209.55,190.94014
590.4,590.78534
7430.150000000001,7378.4956
5155.650000000001,5242.16
4586.400000000001,4565.0103
5016.0,5087.6377
361.8,401.3971
4484.9,4425.7417
6714.0,6651.108
2570.75,2641.5645
82.8,75.53784
1237.25,1207.7766
7135.5,7069.7935
996.6,989.8989
5632.200000000001,5578.8574
6204.25,6175.372
1002.05,1005.3202
2859.4,2921.5923
1245.75,1250.1388
79.8,84.859344
7858.8,7823.1016
2228.2000000000003,2120.2817
3571.75,3483.7715
5397.900000000001,5438.6865
1803.2000000000005,1831.926
670.0,721.4189
3104.35,3002.9736
3716.4,3652.011
1360.8,1391.844
279.0,275.27985
1196.8000000000002,1199.9077
5866.0,5604.0254
1436.4,1419.703
1979.25,2007.9486
2160.0,2199.8633
7813.200000000001,7830.2837
3192.0,3190.2075
138.3,139.72409
555.8000000000001,677.97656
80.2,86.44542
6798.25,6836.4644
195.2,205.87462
2049.6,2064.5618
6512.400000000001,6512.0376
420.0,423.57755
3302.6000000000004,3307.9966
157.6,166.14944
241.05,250.16628
176.4,190.28943
3631.4,3781.8418
2079.2000000000003,2086.117
5031.7,5076.9873
1083.5,1131.2224
2400.75,2466.5378
1243.1,1275.1835
45.95,46.09565
1920.8,1830.7936
44.75,46.09565
1157.1,1189.1768
1690.2,1733.6141
70.15,71.4999
85.55,91.340065
8434.800000000001,8439.883
6352.0,6494.975
7765.95,7808.751
25.7,31.926907
6411.3,6323.761
3260.4,3265.7578
38.8,48.762764
7788.7,7826.019
673.75,713.7458
2599.1,2638.533
2460.5,2441.5854
3403.2,3491.1821
6225.0,6005.17
214.5,224.45831
1145.5,1079.6093
547.0500000000001,561.43335
4370.4,4355.8135
88.94999999999999,91.97592
2158.6,2179.9976
526.5,560.47107
55.45,56.03488
6066.95,6198.7803
158.4,157.45985
474.0,431.63895
1814.0,1780.2013
3422.1,3470.5857
5612.55,5552.215
2811.7000000000003,2802.2993
3610.0,3572.683
88.35,91.340065
60.5,63.46619
598.2,620.58606
837.0,863.7049
600.05,594.6525
118.2,115.7489
6020.8,6037.0254
3966.9,3923.2168
753.6,778.52563
481.25,516.02374
141.4,141.00627
938.25,892.8205
1680.0,1687.5453
3459.35,3379.9932
5097.0,5016.977
1409.1,1454.6749
347.55,299.7779
505.0,517.5339
3782.0,3640.5522
2713.5,2726.465
357.5,383.5633
2334.15,2398.6597
591.8,649.1996
154.2,157.63936
2713.2,2797.4033
70.05,71.4999
361.8,401.3971
6438.150000000001,6469.2744
527.8000000000001,520.36426
606.05,651.1079
35.9,38.995296
3771.5,3794.4053
4894.05,4890.575
1669.5,1668.1715
48.9,47.98543
1260.0,1289.8715
457.2,463.654
58.95,63.149487
837.1999999999999,840.48126
2280.05,2117.3618
429.8,431.63895
826.8,848.8122
338.29999999999995,328.80377
622.4,666.6317
163.0,163.7894
593.6,565.1665
7887.599999999999,7881.4204
3098.4500000000003,3134.629
2008.8,1989.7577
1620.0,1528.1786
524.3000000000001,500.17493
1467.9,1529.0154
656.15,674.5561
7952.400000000001,7972.282
2970.8,2852.3425
1113.0,1147.5798
297.8,296.1186
1743.05,1727.7537
446.75,470.57257
1153.85,1147.483
5167.05,5170.495
5252.5,5168.875
163.6,157.45985
938.4,898.92896
1379.0,1352.2151
70.45,70.1793
685.2,664.63385
77.15,76.08163
35.25,38.185795
1233.0,1219.495
4799.55,4845.647
194.2,191.34962
580.0,595.89185
1691.75,1710.4888
5215.200000000001,5178.2773
4750.3,4688.1577
119.1,120.115654
4998.45,4904.872
5273.5,5405.0674
5844.3,5869.846
258.15,253.78223
178.2,223.94928
4247.599999999999,4246.142
5537.15,5582.587
1525.0,1484.5997
90.0,86.79537
4632.2,4571.122
246.0,253.37547
1126.3,1080.7101
2532.6,2501.8467
1450.8000000000002,1409.7347
1712.75,1715.2751
5334.6,5349.7344
3921.45,3937.0403
854.7,869.95935
707.85,699.01447
544.5,523.11194
2637.25,2642.0215
769.5,821.8449
360.9,385.40295
78.4,96.04658
1452.6,1388.8898
2878.2000000000003,2889.7468
3775.0,3972.6106
1465.2,1426.3656
1823.5,1835.6348
906.4,927.295
151.4,178.77927
683.4000000000001,684.0073
1749.6,1775.7114
1739.5,1791.342
7072.0,7041.816
1818.0,1808.831
74.25,75.93417
2612.9,2622.234
1581.25,1671.5475
998.4,1034.6871
2242.5,2186.6946
7366.4,7327.7993
1542.4,1586.6945
69.5,71.4999
2391.6000000000004,2382.8862
182.9,172.474
2881.5,2824.4731
3069.0,3110.0781
4173.75,3967.9282
951.75,889.0915
1432.8,1520.8047
7038.0,6986.131
19.4,21.588238
749.6999999999999,785.401
640.8,678.46265
2821.5,2792.1594
702.8000000000001,724.98865
1735.95,1708.0137
4145.099999999999,4031.4426
3410.3,3273.0322
7396.8,7389.9087
6454.0,6436.9976
632.5,676.6019
8164.8,8184.7017
1378.6999999999998,1345.2059
1690.0,1676.3833
7836.5,7869.109
3873.6,3918.2317
2523.5,2522.7217
1275.95,1245.8013
946.2,896.8503
4386.5,4276.5117
1903.75,2001.2969
2033.2,1987.9673
559.6,554.4606
40.1,39.045258
1122.8,1084.681
233.4,225.92502
1264.3,1249.0106
38.4,38.54804
900.0,880.32104
480.0,484.473
3804.75,3726.1045
136.35000000000002,141.01096
761.9,705.70325
8319.6,8334.716
4310.2,4177.906
7029.0,7055.222
3336.3,3382.3335
2648.75,2646.7605
1476.0,1418.5668
325.0,329.0828
5950.75,5963.6436
5745.0,5738.2534
290.25,272.06116
1789.2,1822.1188
2821.5,2908.5757
4216.8,4272.2446
1775.0,1746.5322
54.75,56.03488
3730.35,3724.7766
673.75,626.10004
5737.25,5841.216
94.6,104.12421
3065.9,2946.973
967.2,995.7693
3039.0,2991.125
200.0,191.39682
1263.6,1292.6028
3981.45,3995.1748
3784.5,3799.4224
732.6,819.0822
862.4000000000001,791.275
541.35,559.0741
395.2,399.21927
228.15,226.9816
2210.0,2186.6946
5734.2,5655.169
233.4,247.2437
1258.6,1275.1835
6997.25,7059.07
5711.95,5712.721
1235.85,1208.4813
7781.599999999999,7837.6294
526.0500000000001,527.6062
5256.0,5239.0225
70.1,70.784386
7102.8,7081.78
7132.8,7184.4756
8272.800000000001,8290.392
2915.95,2922.7268
265.2,253.37547
3234.85,3189.739
69.75,71.4999
241.5,272.38638
6438.55,6314.5435
1173.9,1150.6798
703.0,711.89355
1126.3,1156.4589
80.2,84.91751
6321.45,6293.3906
6577.2,6606.296
267.6,251.62431
19.6,22.24954
497.5,517.5339
3644.85,3647.4568
1230.3,1278.192
5616.099999999999,5593.34
1428.0,1397.1736
161.1,182.63437
1133.9,1070.4042
4838.400000000001,4895.148
3003.0,2902.0464
848.1,844.3463
83.4,89.754005
141.4,141.00627
5332.950000000001,5442.3423
694.75,667.98334
3561.25,3605.3428
6509.75,6563.055
84.8,89.754005
1590.75,1577.5797
7910.0,7974.456
1463.4,1522.5712
5460.0,5396.8228
1197.9,1150.4833
2088.9,2101.1355
299.5,293.31982
4009.1,4007.5015
2750.55,2758.3242
603.0,595.3235
19.8,22.710636
4580.8,4560.849
40.0,41.948914
2086.0,2143.5469
1600.0,1577.5797
1265.25,1290.8042
2168.4,2195.6155
55.55,56.03488
5274.5,5342.9653
90.75,98.76586
358.4,367.91608
2312.7,2197.497
1916.9,1931.7812
263.2,248.40562
5273.45,5206.1025
677.3000000000001,678.09735
3128.4,3150.689
98.5,94.22116
6439.85,6544.7593
5886.900000000001,5776.886
3087.15,3048.6797
5247.0,5192.1523
8283.6,8290.392
19.75,22.24954
1807.85,1786.1755
4852.650000000001,4999.988
6640.200000000001,6720.6626
542.7,559.0741
2229.7,2249.193
